_ID,_Gruppo,_DataOraIncidente,_Localizzazione1,_Localizzazione2,_Strada1,_DaSpecificare,_NaturaIncidente,_ParticolaritaStrade,_TipoStrada,_FondoStradale,_Pavimentazione,_Segnaletica,_CondizioneAtmosferica,_Traffico,_Visibilita,_Illuminazione,_NUM_FERITI,_NUM_RISERVATA,_NUM_MORTI,_NUM_ILLESI,lon,lat,_CONFERMATO,__prefix,_Strada02,_Strada2,_Chilometrica
2563960,16,2015-11-01T11:00:00,Strada Urbana,in prossimitíæ,VIALE DI TRASTEVERE,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,6,12.46558,41.87653,True,z,del civico n.,,236
2563306,8,2015-11-01T11:10:00,Strada Urbana,in prossimitíæ,VIA GIOVANNI BATTISTA SCOZZA,,Veicolo in marcia contro veicolo fermo,Rettilineo,Una carreggiata a doppio senso,Asciutto,Lastricata,Assente,Sereno,Scarso,Sufficiente,Ore Diurne,0,0,0,2,12.64737,41.86777,True,z,del civico n.,,20
2563262,8,2015-11-01T11:30:00,Statale entro l'abitato,da specificare,VIA CASILINA,altezza stazione Grotte Celoni,Tamponamento,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,1,0,0,4,12.64583,41.86234,True,z,,,
2563631,4,2015-11-01T12:30:00,Strada Urbana,in corrispondenza,VIA NOMENTANA,,Tamponamento,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.53713,41.93573,True,z,del civico n.,,675
2563422,17,2015-11-01T12:30:00,,all'intersezione con,VIALE DEGLI AMMIRAGLI,,Scontro frontale-laterale DX fra veicoli in marcia,,,,,,,,,,0,0,0,2,12.44319,41.9067,False,z,VIA PIETRO DE CRISTOFARO,VIA PIETRO DE CRISTOFARO,
2563765,18,2015-11-01T12:30:00,Strada Urbana,all'intersezione con,VIA PIO IX,,Scontro frontale-laterale SX fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,1,0,0,1,12.42336,41.90577,True,z,VIA SILVESTRO II,VIA SILVESTRO II,
2563807,17,2015-11-01T12:45:00,Strada Urbana,da specificare,VIA TERENZIO,ft CATULLO,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,2,12.46295,41.90692,False,z,,,
2563487,12,2015-11-01T13:05:00,Strada Urbana,in prossimitíæ,VIA ENRICO GIACHINO,,Veicolo in marcia contro ostacolo accidentale,Pendenza,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale,Sereno,Scarso,Buona,Ore Diurne,1,0,0,0,12.4511,41.80488,False,z,del civico n.,,35
2563183,15,2015-11-01T13:20:00,Provinciale entro l'abitato,all'intersezione con,VIA PORTUENSE,,Scontro laterale fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.46402,41.86676,True,z,VIA DI POZZO PANTALEO,VIA DI POZZO PANTALEO,
2563273,8,2015-11-01T13:30:00,Strada Urbana,da specificare,VIA DI LUNGHEZZINA,c.a. 800m dopo civ. 402 direzione via Collatina,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.67819,41.92641,True,z,,,
2563244,9,2015-11-01T13:45:00,Strada Urbana,da specificare,VIA CESENA,alt. civ. 30,Veicolo in marcia contro veicolo arresto,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.51365,41.88394,True,z,,,
2563301,20,2015-11-01T14:00:00,Altra strada,in prossimitíæ,VIA DELLA GIUSTINIANA,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.47471,42.00734,True,z,del civico n.,,271
2563517,4,2015-11-01T14:15:00,Strada Urbana,da specificare,VIA DELLA BUFALOTTA,altezza fronte civico 366,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.54958,41.96665,False,z,,,
2563227,9,2015-11-01T14:15:00,Strada Urbana,all'intersezione con,VIA CAMILLA,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,1,0,0,1,12.52511,41.87507,False,z,VIA MUZIO SCEVOLA,VIA MUZIO SCEVOLA,
2563212,13,2015-11-01T15:05:00,Strada Urbana,da specificare,VIA DEI PESCATORI,altezza cavalcavia,Scontro laterale fra veicoli in marcia,Cavalcavia,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,5,12.33443,41.75221,False,z,,,
2563239,13,2015-11-01T15:45:00,Strada Urbana,da specificare,PIAZZALE DELLA STAZIONE DEL LIDO,antistante CARREFOUR MARKET,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,4,12.28238,41.73211,True,z,,,
2562945,5,2015-11-01T16:04:00,Strada Urbana,all'intersezione semaforizzata con,VIALE EGIDIO GALBANI,,Scontro laterale fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.56133,41.93109,True,z,VIA ATTILIO BENIGNI,VIA ATTILIO BENIGNI,
2563322,13,2015-11-01T16:55:00,Strada Urbana,all'intersezione con,VIA DI CASTEL FUSANO,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Ore Diurne,0,0,0,6,12.31188,41.74604,True,z,VIA OSTIENSE,VIA OSTIENSE,
2563295,8,2015-11-01T17:00:00,Strada Urbana,da specificare,PONTE DI SALONE,50m prima della rotatoria via Collatina,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Normale,Sufficiente,Ore Diurne,0,0,0,2,12.62615,41.93212,True,z,,,
2563435,19,2015-11-01T17:00:00,Strada Urbana,da specificare,VIA GIOACCHINO VENTURA,pross. fronte civ. 9,Veicolo in marcia contro veicolo in sosta,Curva a visuale libera,Una carreggiata a doppio senso,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Sufficiente,0,0,0,0,12.42376,41.91265,True,z,,,
2563174,11,2015-11-01T17:00:00,Strada Urbana,da specificare,VIALE DEL CAMPO BOARIO,fronte civico 3,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,1,12.47807,41.8748,True,z,,,
2563300,8,2015-11-01T18:00:00,Provinciale entro l'abitato,da specificare,VIA DI ROCCA CENCIA,intersezione con via Prenestina Vecchia,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Insufficiente,Insufficiente,0,0,0,4,12.69748,41.89075,True,z,,,
2563275,8,2015-11-01T18:00:00,Strada Urbana,in prossimitíæ,VIA SICULIANA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,1,12.65748,41.86832,False,z,del civico n.,,60
2563759,18,2015-11-01T18:00:00,Strada Urbana,all'intersezione con,LARGO DI BOCCEA,,Scontro laterale fra veicoli in marcia,Intersezione stradale segnalata,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,3,12.42702,41.90134,True,z,VIA DOMENICO TARDINI,VIA DOMENICO TARDINI,
2563385,15,2015-11-01T18:00:00,Strada Urbana,all'intersezione con,VIA PORTUENSE,,Scontro laterale fra veicoli in marcia,Incrocio,Due carreggiate,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,4,12.40939,41.84342,True,z,LARGO GAETANO LA LOGGIA,LARGO GAETANO LA LOGGIA,
2563756,18,2015-11-01T18:40:00,Strada Urbana,in corrispondenza,VIA MATTIA BATTISTINI,,Scontro frontale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Intenso,Buona,Sufficiente,0,0,0,6,12.41423,41.9063,True,z,del civico n.,,78
2568214,18,2015-11-01T19:30:00,,in prossimitíæ,VIA AURELIA,,Tamponamento,,,,,,,,,,3,0,0,2,12.41273,41.89051,False,z,della chilometrica,,10.7
2563226,10,2015-11-01T19:42:00,Strada Urbana,in corrispondenza,VIA TUSCOLANA,,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Sufficiente,0,0,0,3,12.56592,41.85505,True,z,del civico n.,,977
2563277,8,2015-11-01T20:00:00,Strada Urbana,da specificare,VIA CASILINA,dir. Via degli Orafi alt. via Valvariana,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Intenso,Buona,Sufficiente,0,0,0,4,12.60933,41.86405,True,z,,,
2563688,1,2015-11-01T20:25:00,Strada Urbana,all'intersezione con,VIALE ENRICO DE NICOLA,,Scontro frontale-laterale SX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Sufficiente,1,0,0,1,12.501,41.90343,True,z,VIA MARSALA,VIA MARSALA,
2564052,12,2015-11-01T20:30:00,Strada Urbana,da specificare,VIA LAURENTINA,100mt dopo incrocio LAURENTINA-TRO PAGNOTTA,Scontro laterale fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,3,12.48227,41.80369,True,z,,,
2563670,1,2015-11-01T21:40:00,Strada Urbana,in prossimitíæ,PIAZZA PIETRO D'ILLIRIA,,Veicolo in marcia contro ostacolo fisso,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Sufficiente,Sufficiente,0,0,0,1,12.48007,41.88416,True,z,del civico n.,,2
2563515,7,2015-11-01T22:10:00,Strada Urbana,all'intersezione semaforizzata con,VIALE PALMIRO TOGLIATTI,,Investimento di pedone,Intersezione semaforizzata,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Insufficiente,Insufficiente,0,1,0,2,12.57425,41.90012,True,z,VIA GIORGIO PERLASCA,VIA GIORGIO PERLASCA,
2563299,8,2015-11-01T22:40:00,Strada Urbana,all'intersezione con,VIA MASSA DI SAN GIULIANO,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,0,0,0,4,12.69174,41.90619,True,z,VIA S. MARIA DI LORETO,VIA S. MARIA DI LORETO,
2564170,12,2015-11-01T22:50:00,Strada Urbana,in prossimitíæ,VIALE DELL'AERONAUTICA,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Sufficiente,1,0,0,1,12.47627,41.82602,False,z,del civico n.,,52
2563659,1,2015-11-01T23:00:00,Strada Urbana,all'intersezione semaforizzata con,PIAZZA DI PORTA MAGGIORE,,Investimento di pedone,Intersezione semaforizzata,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Sufficiente,Insufficiente,1,0,0,1,12.51434,41.89206,True,z,VIA GIOVANNI GIOLITTI,VIA GIOVANNI GIOLITTI,
2563584,1,2015-11-02T04:30:00,Strada Urbana,in prossimitíæ,VIA DI MONTE TESTACCIO,,Veicolo in marcia contro veicolo fermo,Curva a visuale libera,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Assente,Sereno,Scarso,Buona,Ore Diurne,0,0,0,6,12.47624,41.87643,True,z,del civico n.,,93
2564503,9,2015-11-02T06:05:00,,da specificare,VIA APPIA NUOVA,altezza civico 1009,Scontro frontale fra veicoli in marcia,,,,,,,,,,1,0,0,5,12.5516,41.83656,False,z,,,
2564736,8,2015-11-02T07:25:00,Statale entro l'abitato,in prossimitíæ,VIA CASILINA,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Sufficiente,Ore Diurne,0,0,0,3,12.67978,41.86312,True,z,del civico n.,,1805
2563629,1,2015-11-02T07:30:00,Strada Urbana,da specificare,VIA DEI LATERANI,lato opposto palo luce 2,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.50299,41.88491,True,z,,,
2564714,17,2015-11-02T08:00:00,Strada Urbana,in prossimitíæ,VIA GERMANICO,,Scontro laterale fra veicoli in marcia,Rettilineo,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,2,12.45903,41.90802,True,z,del civico n.,,95
2564730,19,2015-11-02T08:40:00,Strada Urbana,in prossimitíæ,PIAZZA MADONNA DEL CENACOLO,,Scontro frontale-laterale DX fra veicoli in marcia,Rotatoria,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Scarso,Buona,Ore Diurne,1,0,0,1,12.43924,41.92477,True,z,del civico n.,,15
2563467,20,2015-11-02T09:20:00,Regionale entro l'abitato,in corrispondenza,VIA CASSIA,,Veicolo in marcia contro ostacolo fisso,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.38018,42.00568,True,z,del civico n.,,1628
2564742,8,2015-11-02T09:30:00,Strada Urbana,in prossimitíæ,VIA SILICELLA,,Veicolo in marcia contro ostacolo accidentale,Rettilineo,Una carreggiata a doppio senso,Asciutto,Con buche,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.5988,41.86372,True,z,del civico n.,,27
2564560,9,2015-11-02T09:30:00,,da specificare,VIA TOMMASO FORTIFIOCCA,in prossimitíæ di VIA DI VIGNA FABBRI,Scontro frontale-laterale SX fra veicoli in marcia,,,,,,,,,,1,0,0,1,12.52376,41.86973,False,z,,,
2564572,5,2015-11-02T09:35:00,Strada Urbana,all'intersezione con,VIA JACOPO DELLA QUERCIA,,Scontro laterale fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.60288,41.91862,True,z,VIA DI CERVARA,VIA DI CERVARA,
2564221,16,2015-11-02T09:45:00,Strada Urbana,in corrispondenza,VIALE DEI COLLI PORTUENSI,,Scontro frontale-laterale DX fra veicoli in marcia,Rettilineo,Due carreggiate,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,1,12.44354,41.86261,False,z,del civico n.,,479
2563479,6,2015-11-02T09:50:00,Strada Urbana,da specificare,VIA DEI GORDIANI,fronte civico 349,Scontro frontale-laterale SX fra veicoli in marcia,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,3,12.5538,41.88926,True,z,,,
2563537,6,2015-11-02T10:00:00,Strada Urbana,in prossimitíæ,VIA ANAGNI,,Veicolo in marcia contro veicolo fermo,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.55852,41.8903,True,z,del civico n.,,69
2565208,1,2015-11-02T10:00:00,Strada Urbana,in prossimitíæ,PIAZZA BARBERINI,,Scontro laterale fra veicoli in marcia,Rotatoria,Una carreggiata a senso unico di marcia,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,1,12.48841,41.90339,True,z,del civico n.,,49
2565239,1,2015-11-02T10:05:00,Strada Urbana,all'intersezione semaforizzata con,VIA DI S. GREGORIO,,Scontro frontale-laterale DX fra veicoli in marcia,Intersezione semaforizzata,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,1,0,0,1,12.48994,41.88773,True,z,PIAZZA DI PORTA CAPENA,PIAZZA DI PORTA CAPENA,
2564807,19,2015-11-02T10:30:00,Strada Urbana,in prossimitíæ,VIA PRISCIANO,,Infortunio per caduta del veicolo,Rettilineo,Una carreggiata a doppio senso,Asciutto,Asfaltata,Orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,1,12.44635,41.9246,True,z,del civico n.,,3
2563632,11,2015-11-02T10:40:00,Strada Urbana,all'intersezione con,VIA DI S. PETRONILLA,,Scontro frontale-laterale DX fra veicoli in marcia,Incrocio,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale ed orizzontale,Sereno,Normale,Buona,Ore Diurne,0,0,0,5,12.49986,41.85774,True,z,VIA MARCO E MARCELLIANO,VIA MARCO E MARCELLIANO,
2564839,4,2015-11-02T10:45:00,Strada Urbana,in prossimitíæ,VIA JACOPO PASSAVANTI,,Scontro frontale-laterale SX fra veicoli in marcia,Curva senza visuale libera,Una carreggiata a doppio senso,Asciutto,Asfaltata,Verticale,Sereno,Scarso,Buona,Ore Diurne,0,0,0,2,12.55204,41.97161,True,z,del civico n.,,64
